mode,seed,steps,neural_noise_std,rewiring_prob,hunger_drive,plasticity_lr,plasticity_decay,food_eaten,final_dust,near_food_ratio,mean_forward,mean_abs_turn,mean_groom,spike_rate_mean,energy_proxy,objective
random_sparse,7,300,0.0,0.15,0.43,0.015,0.01,0.0,0.9000000000000007,0.0,1.0,0.44628643877720864,0.0,95.88959170004846,0.5266391197343603,-0.7516391197343605
random_sparse,11,300,0.0,0.15,0.43,0.015,0.01,0.8800000000000004,0.12171984449167529,0.16,1.0,0.6824748167930837,0.05001104824650587,295.36892255946617,0.8350636209189315,0.07050641795815005
random_sparse,19,300,0.0,0.15,0.43,0.015,0.01,0.0,0.036,0.0,1.0,0.6468092853165704,0.08070634206869665,234.35934616302248,0.7590748051385088,-0.7680748051385088
random_sparse,23,300,0.0,0.15,0.43,0.015,0.01,0.0,0.003,0.0,1.0,0.8157971402916485,0.5603415215940868,192.4216741532645,0.8469235983756468,-0.8476735983756468
random_sparse,29,300,0.0,0.15,0.43,0.015,0.01,0.0,0.17234105722903467,0.0,1.0,0.8744113416541897,0.04018883759122721,216.5238435855489,0.7864692152344516,-0.8295544795417102
random_sparse,7,300,0.0,0.15,0.43,0.025,0.005,0.0,0.9000000000000007,0.0,1.0,0.44628643877720864,0.0,95.88959170004846,0.5266391197343603,-0.7516391197343605
random_sparse,11,300,0.0,0.15,0.43,0.025,0.005,0.8800000000000004,0.12171984449167529,0.16,1.0,0.6824748167930837,0.05001104824650587,295.36892255946617,0.8350636209189315,0.07050641795815005
random_sparse,19,300,0.0,0.15,0.43,0.025,0.005,0.0,0.036,0.0,1.0,0.6468092853165704,0.08070634206869665,234.35934616302248,0.7590748051385088,-0.7680748051385088
random_sparse,23,300,0.0,0.15,0.43,0.025,0.005,0.0,0.003,0.0,1.0,0.8157971402916485,0.5603415215940868,192.4216741532645,0.8469235983756468,-0.8476735983756468
random_sparse,29,300,0.0,0.15,0.43,0.025,0.005,0.0,0.17234105722903467,0.0,1.0,0.8744113416541897,0.04018883759122721,216.5238435855489,0.7864692152344516,-0.8295544795417102
random_sparse,7,300,0.0,0.15,0.43,0.025,0.01,0.0,0.9000000000000007,0.0,1.0,0.44628643877720864,0.0,95.88959170004846,0.5266391197343603,-0.7516391197343605
random_sparse,11,300,0.0,0.15,0.43,0.025,0.01,0.8800000000000004,0.12171984449167529,0.16,1.0,0.6824748167930837,0.05001104824650587,295.36892255946617,0.8350636209189315,0.07050641795815005
random_sparse,19,300,0.0,0.15,0.43,0.025,0.01,0.0,0.036,0.0,1.0,0.6468092853165704,0.08070634206869665,234.35934616302248,0.7590748051385088,-0.7680748051385088
random_sparse,23,300,0.0,0.15,0.43,0.025,0.01,0.0,0.003,0.0,1.0,0.8157971402916485,0.5603415215940868,192.4216741532645,0.8469235983756468,-0.8476735983756468
random_sparse,29,300,0.0,0.15,0.43,0.025,0.01,0.0,0.17234105722903467,0.0,1.0,0.8744113416541897,0.04018883759122721,216.5238435855489,0.7864692152344516,-0.8295544795417102
random_sparse,7,300,0.02,0.05,0.3,0.008,0.005,0.0,0.003,0.0,0.9966666666666667,0.7916468385663649,0.5090109043209132,213.00551178911098,0.8543205046527069,-0.855070504652707
random_sparse,11,300,0.02,0.05,0.3,0.008,0.005,0.9400000000000005,0.1481971603355136,0.15666666666666668,0.9966666666666667,0.8906180001178224,0.047930231275065044,293.5828467637599,0.8835399624009804,0.074244080848475
random_sparse,19,300,0.02,0.05,0.3,0.008,0.005,0.0,0.05300000000000003,0.0,0.9966666666666667,0.8933993075810281,0.06745372725833536,194.3128410914687,0.7690159816566865,-0.7822659816566865
random_sparse,23,300,0.02,0.05,0.3,0.008,0.005,2.0400000000000014,0.004,0.33666666666666667,0.9966666666666667,0.9216859106082936,0.5610307197532787,317.2926185441751,1.0223787638557393,1.1344545694775956
random_sparse,29,300,0.02,0.05,0.3,0.008,0.005,0.0,0.16599057863957137,0.0,0.9966666666666667,0.8304025977500842,0.04118711482845321,201.18192916160942,0.756256387397143,-0.7977540320570358
random_sparse,7,300,0.02,0.05,0.3,0.008,0.01,0.0,0.003,0.0,0.9966666666666667,0.7916468385663649,0.5090109043209132,213.00551178911098,0.8543205046527069,-0.855070504652707
random_sparse,11,300,0.02,0.05,0.3,0.008,0.01,0.9400000000000005,0.1481971603355136,0.15666666666666668,0.9966666666666667,0.8906180001178224,0.047930231275065044,293.5828467637599,0.8835399624009804,0.074244080848475
random_sparse,19,300,0.02,0.05,0.3,0.008,0.01,0.0,0.05300000000000003,0.0,0.9966666666666667,0.8933993075810281,0.06745372725833536,194.3128410914687,0.7690159816566865,-0.7822659816566865
random_sparse,23,300,0.02,0.05,0.3,0.008,0.01,2.0400000000000014,0.004,0.33666666666666667,0.9966666666666667,0.9216859106082936,0.5610307197532787,317.2926185441751,1.0223787638557393,1.1344545694775956
random_sparse,29,300,0.02,0.05,0.3,0.008,0.01,0.0,0.16599057863957137,0.0,0.9966666666666667,0.8304025977500842,0.04118711482845321,201.18192916160942,0.756256387397143,-0.7977540320570358
random_sparse,7,300,0.02,0.05,0.3,0.015,0.005,0.0,0.003,0.0,0.9966666666666667,0.7916468385663649,0.5090109043209132,213.00551178911098,0.8543205046527069,-0.855070504652707
random_sparse,11,300,0.02,0.05,0.3,0.015,0.005,0.9400000000000005,0.1481971603355136,0.15666666666666668,0.9966666666666667,0.8906180001178224,0.047930231275065044,293.5828467637599,0.8835399624009804,0.074244080848475
random_sparse,19,300,0.02,0.05,0.3,0.015,0.005,0.0,0.05300000000000003,0.0,0.9966666666666667,0.8933993075810281,0.06745372725833536,194.3128410914687,0.7690159816566865,-0.7822659816566865
random_sparse,23,300,0.02,0.05,0.3,0.015,0.005,2.0400000000000014,0.004,0.33666666666666667,0.9966666666666667,0.9216859106082936,0.5610307197532787,317.2926185441751,1.0223787638557393,1.1344545694775956
random_sparse,29,300,0.02,0.05,0.3,0.015,0.005,0.0,0.16599057863957137,0.0,0.9966666666666667,0.8304025977500842,0.04118711482845321,201.18192916160942,0.756256387397143,-0.7977540320570358
random_sparse,7,300,0.02,0.05,0.3,0.015,0.01,0.0,0.003,0.0,0.9966666666666667,0.7916468385663649,0.5090109043209132,213.00551178911098,0.8543205046527069,-0.855070504652707
random_sparse,11,300,0.02,0.05,0.3,0.015,0.01,0.9400000000000005,0.1481971603355136,0.15666666666666668,0.9966666666666667,0.8906180001178224,0.047930231275065044,293.5828467637599,0.8835399624009804,0.074244080848475
random_sparse,19,300,0.02,0.05,0.3,0.015,0.01,0.0,0.05300000000000003,0.0,0.9966666666666667,0.8933993075810281,0.06745372725833536,194.3128410914687,0.7690159816566865,-0.7822659816566865
random_sparse,23,300,0.02,0.05,0.3,0.015,0.01,2.0400000000000014,0.004,0.33666666666666667,0.9966666666666667,0.9216859106082936,0.5610307197532787,317.2926185441751,1.0223787638557393,1.1344545694775956
random_sparse,29,300,0.02,0.05,0.3,0.015,0.01,0.0,0.16599057863957137,0.0,0.9966666666666667,0.8304025977500842,0.04118711482845321,201.18192916160942,0.756256387397143,-0.7977540320570358
random_sparse,7,300,0.02,0.05,0.3,0.025,0.005,0.0,0.003,0.0,0.9966666666666667,0.7916468385663649,0.5090109043209132,213.00551178911098,0.8543205046527069,-0.855070504652707
random_sparse,11,300,0.02,0.05,0.3,0.025,0.005,0.9400000000000005,0.1481971603355136,0.15666666666666668,0.9966666666666667,0.8906180001178224,0.047930231275065044,293.5828467637599,0.8835399624009804,0.074244080848475
random_sparse,19,300,0.02,0.05,0.3,0.025,0.005,0.0,0.05300000000000003,0.0,0.9966666666666667,0.8933993075810281,0.06745372725833536,194.3128410914687,0.7690159816566865,-0.7822659816566865
random_sparse,23,300,0.02,0.05,0.3,0.025,0.005,2.0400000000000014,0.004,0.33666666666666667,0.9966666666666667,0.9216859106082936,0.5610307197532787,317.2926185441751,1.0223787638557393,1.1344545694775956
random_sparse,29,300,0.02,0.05,0.3,0.025,0.005,0.0,0.16599057863957137,0.0,0.9966666666666667,0.8304025977500842,0.04118711482845321,201.18192916160942,0.756256387397143,-0.7977540320570358
random_sparse,7,300,0.02,0.05,0.3,0.025,0.01,0.0,0.003,0.0,0.9966666666666667,0.7916468385663649,0.5090109043209132,213.00551178911098,0.8543205046527069,-0.855070504652707
random_sparse,11,300,0.02,0.05,0.3,0.025,0.01,0.9400000000000005,0.1481971603355136,0.15666666666666668,0.9966666666666667,0.8906180001178224,0.047930231275065044,293.5828467637599,0.8835399624009804,0.074244080848475
random_sparse,19,300,0.02,0.05,0.3,0.025,0.01,0.0,0.05300000000000003,0.0,0.9966666666666667,0.8933993075810281,0.06745372725833536,194.3128410914687,0.7690159816566865,-0.7822659816566865
random_sparse,23,300,0.02,0.05,0.3,0.025,0.01,2.0400000000000014,0.004,0.33666666666666667,0.9966666666666667,0.9216859106082936,0.5610307197532787,317.2926185441751,1.0223787638557393,1.1344545694775956
random_sparse,29,300,0.02,0.05,0.3,0.025,0.01,0.0,0.16599057863957137,0.0,0.9966666666666667,0.8304025977500842,0.04118711482845321,201.18192916160942,0.756256387397143,-0.7977540320570358
random_sparse,7,300,0.02,0.05,0.37,0.008,0.005,0.0,0.006,0.0,1.0,0.7816718355810015,0.5435503595625478,229.38062041180356,0.8793847753019242,-0.8808847753019241
random_sparse,11,300,0.02,0.05,0.37,0.008,0.005,1.2600000000000007,0.14594734332717124,0.21,1.0,0.8299648321971037,0.04712354268752482,306.69112900775343,0.884945271396085,0.41206789277212263
random_sparse,19,300,0.02,0.05,0.37,0.008,0.005,0.0,0.05300000000000003,0.0,1.0,0.8633169096820522,0.06745372725833536,173.79885105563545,0.7378785941389426,-0.7511285941389426
random_sparse,23,300,0.02,0.05,0.37,0.008,0.005,1.0800000000000005,0.003,0.18,1.0,0.7898235247212104,0.5044659902775017,285.2453638664237,0.9406435158755113,0.20160648412448912
random_sparse,29,300,0.02,0.05,0.37,0.008,0.005,0.0,0.14388116480748075,0.0,1.0,0.7337081357002231,0.04310940019979855,216.21521721551196,0.7515071746236298,-0.7874774658255
random_sparse,7,300,0.02,0.05,0.37,0.008,0.01,0.0,0.006,0.0,1.0,0.7816718355810015,0.5435503595625478,229.38062041180356,0.8793847753019242,-0.8808847753019241
random_sparse,11,300,0.02,0.05,0.37,0.008,0.01,1.2600000000000007,0.14594734332717124,0.21,1.0,0.8299648321971037,0.04712354268752482,306.69112900775343,0.884945271396085,0.41206789277212263
random_sparse,19,300,0.02,0.05,0.37,0.008,0.01,0.0,0.05300000000000003,0.0,1.0,0.8633169096820522,0.06745372725833536,173.79885105563545,0.7378785941389426,-0.7511285941389426
random_sparse,23,300,0.02,0.05,0.37,0.008,0.01,1.0800000000000005,0.003,0.18,1.0,0.7898235247212104,0.5044659902775017,285.2453638664237,0.9406435158755113,0.20160648412448912
random_sparse,29,300,0.02,0.05,0.37,0.008,0.01,0.0,0.14388116480748075,0.0,1.0,0.7337081357002231,0.04310940019979855,216.21521721551196,0.7515071746236298,-0.7874774658255
random_sparse,7,300,0.02,0.05,0.37,0.015,0.005,0.0,0.006,0.0,1.0,0.7816718355810015,0.5435503595625478,229.38062041180356,0.8793847753019242,-0.8808847753019241
random_sparse,11,300,0.02,0.05,0.37,0.015,0.005,1.2600000000000007,0.14594734332717124,0.21,1.0,0.8299648321971037,0.04712354268752482,306.69112900775343,0.884945271396085,0.41206789277212263
random_sparse,19,300,0.02,0.05,0.37,0.015,0.005,0.0,0.05300000000000003,0.0,1.0,0.8633169096820522,0.06745372725833536,173.79885105563545,0.7378785941389426,-0.7511285941389426
random_sparse,23,300,0.02,0.05,0.37,0.015,0.005,1.0800000000000005,0.003,0.18,1.0,0.7898235247212104,0.5044659902775017,285.2453638664237,0.9406435158755113,0.20160648412448912
random_sparse,29,300,0.02,0.05,0.37,0.015,0.005,0.0,0.14388116480748075,0.0,1.0,0.7337081357002231,0.04310940019979855,216.21521721551196,0.7515071746236298,-0.7874774658255
random_sparse,7,300,0.02,0.05,0.37,0.015,0.01,0.0,0.006,0.0,1.0,0.7816718355810015,0.5435503595625478,229.38062041180356,0.8793847753019242,-0.8808847753019241
random_sparse,11,300,0.02,0.05,0.37,0.015,0.01,1.2600000000000007,0.14594734332717124,0.21,1.0,0.8299648321971037,0.04712354268752482,306.69112900775343,0.884945271396085,0.41206789277212263
random_sparse,19,300,0.02,0.05,0.37,0.015,0.01,0.0,0.05300000000000003,0.0,1.0,0.8633169096820522,0.06745372725833536,173.79885105563545,0.7378785941389426,-0.7511285941389426
random_sparse,23,300,0.02,0.05,0.37,0.015,0.01,1.0800000000000005,0.003,0.18,1.0,0.7898235247212104,0.5044659902775017,285.2453638664237,0.9406435158755113,0.20160648412448912
random_sparse,29,300,0.02,0.05,0.37,0.015,0.01,0.0,0.14388116480748075,0.0,1.0,0.7337081357002231,0.04310940019979855,216.21521721551196,0.7515071746236298,-0.7874774658255
random_sparse,7,300,0.02,0.05,0.37,0.025,0.005,0.0,0.006,0.0,1.0,0.7816718355810015,0.5435503595625478,229.38062041180356,0.8793847753019242,-0.8808847753019241
random_sparse,11,300,0.02,0.05,0.37,0.025,0.005,1.2600000000000007,0.14594734332717124,0.21,1.0,0.8299648321971037,0.04712354268752482,306.69112900775343,0.884945271396085,0.41206789277212263
random_sparse,19,300,0.02,0.05,0.37,0.025,0.005,0.0,0.05300000000000003,0.0,1.0,0.8633169096820522,0.06745372725833536,173.79885105563545,0.7378785941389426,-0.7511285941389426
random_sparse,23,300,0.02,0.05,0.37,0.025,0.005,1.0800000000000005,0.003,0.18,1.0,0.7898235247212104,0.5044659902775017,285.2453638664237,0.9406435158755113,0.20160648412448912
random_sparse,29,300,0.02,0.05,0.37,0.025,0.005,0.0,0.14388116480748075,0.0,1.0,0.7337081357002231,0.04310940019979855,216.21521721551196,0.7515071746236298,-0.7874774658255
random_sparse,7,300,0.02,0.05,0.37,0.025,0.01,0.0,0.006,0.0,1.0,0.7816718355810015,0.5435503595625478,229.38062041180356,0.8793847753019242,-0.8808847753019241
random_sparse,11,300,0.02,0.05,0.37,0.025,0.01,1.2600000000000007,0.14594734332717124,0.21,1.0,0.8299648321971037,0.04712354268752482,306.69112900775343,0.884945271396085,0.41206789277212263
random_sparse,19,300,0.02,0.05,0.37,0.025,0.01,0.0,0.05300000000000003,0.0,1.0,0.8633169096820522,0.06745372725833536,173.79885105563545,0.7378785941389426,-0.7511285941389426
random_sparse,23,300,0.02,0.05,0.37,0.025,0.01,1.0800000000000005,0.003,0.18,1.0,0.7898235247212104,0.5044659902775017,285.2453638664237,0.9406435158755113,0.20160648412448912
random_sparse,29,300,0.02,0.05,0.37,0.025,0.01,0.0,0.14388116480748075,0.0,1.0,0.7337081357002231,0.04310940019979855,216.21521721551196,0.7515071746236298,-0.7874774658255
random_sparse,7,300,0.02,0.05,0.43,0.008,0.005,0.0,0.003,0.0,1.0,0.8714988882996958,0.6292121262259294,239.68845701656102,0.931343295739983,-0.932093295739983
random_sparse,11,300,0.02,0.05,0.43,0.008,0.005,1.2600000000000007,0.14594734332717124,0.21,1.0,0.8299648321971037,0.04712354268752482,308.63569867188164,0.8872787549930389,0.4097344091751688
random_sparse,19,300,0.02,0.05,0.43,0.008,0.005,0.0,0.05300000000000003,0.0,1.0,0.8633169096820522,0.06745372725833536,175.87652919579776,0.7403718079071374,-0.7536218079071374
random_sparse,23,300,0.02,0.05,0.43,0.008,0.005,1.0800000000000005,0.003,0.18,1.0,0.7898235247212104,0.5044659902775017,285.515909950424,0.9409681711763116,0.20128182882368884
random_sparse,29,300,0.02,0.05,0.43,0.008,0.005,0.0,0.14388116480748075,0.0,1.0,0.7337081357002231,0.04310940019979855,216.39963740641966,0.751728478852719,-0.7876987700545892
random_sparse,7,300,0.02,0.05,0.43,0.008,0.01,0.0,0.003,0.0,1.0,0.8714988882996958,0.6292121262259294,239.68845701656102,0.931343295739983,-0.932093295739983
random_sparse,11,300,0.02,0.05,0.43,0.008,0.01,1.2600000000000007,0.14594734332717124,0.21,1.0,0.8299648321971037,0.04712354268752482,308.63569867188164,0.8872787549930389,0.4097344091751688
random_sparse,19,300,0.02,0.05,0.43,0.008,0.01,0.0,0.05300000000000003,0.0,1.0,0.8633169096820522,0.06745372725833536,175.87652919579776,0.7403718079071374,-0.7536218079071374
random_sparse,23,300,0.02,0.05,0.43,0.008,0.01,1.0800000000000005,0.003,0.18,1.0,0.7898235247212104,0.5044659902775017,285.515909950424,0.9409681711763116,0.20128182882368884
random_sparse,29,300,0.02,0.05,0.43,0.008,0.01,0.0,0.14388116480748075,0.0,1.0,0.7337081357002231,0.04310940019979855,216.39963740641966,0.751728478852719,-0.7876987700545892
random_sparse,7,300,0.02,0.05,0.43,0.015,0.005,0.0,0.003,0.0,1.0,0.8714988882996958,0.6292121262259294,239.68845701656102,0.931343295739983,-0.932093295739983
random_sparse,11,300,0.02,0.05,0.43,0.015,0.005,1.2600000000000007,0.14594734332717124,0.21,1.0,0.8299648321971037,0.04712354268752482,308.63569867188164,0.8872787549930389,0.4097344091751688
random_sparse,19,300,0.02,0.05,0.43,0.015,0.005,0.0,0.05300000000000003,0.0,1.0,0.8633169096820522,0.06745372725833536,175.87652919579776,0.7403718079071374,-0.7536218079071374
random_sparse,23,300,0.02,0.05,0.43,0.015,0.005,1.0800000000000005,0.003,0.18,1.0,0.7898235247212104,0.5044659902775017,285.515909950424,0.9409681711763116,0.20128182882368884
random_sparse,29,300,0.02,0.05,0.43,0.015,0.005,0.0,0.14388116480748075,0.0,1.0,0.7337081357002231,0.04310940019979855,216.39963740641966,0.751728478852719,-0.7876987700545892
random_sparse,7,300,0.02,0.05,0.43,0.015,0.01,0.0,0.003,0.0,1.0,0.8714988882996958,0.6292121262259294,239.68845701656102,0.931343295739983,-0.932093295739983
random_sparse,11,300,0.02,0.05,0.43,0.015,0.01,1.2600000000000007,0.14594734332717124,0.21,1.0,0.8299648321971037,0.04712354268752482,308.63569867188164,0.8872787549930389,0.4097344091751688
random_sparse,19,300,0.02,0.05,0.43,0.015,0.01,0.0,0.05300000000000003,0.0,1.0,0.8633169096820522,0.06745372725833536,175.87652919579776,0.7403718079071374,-0.7536218079071374
random_sparse,23,300,0.02,0.05,0.43,0.015,0.01,1.0800000000000005,0.003,0.18,1.0,0.7898235247212104,0.5044659902775017,285.515909950424,0.9409681711763116,0.20128182882368884
random_sparse,29,300,0.02,0.05,0.43,0.015,0.01,0.0,0.14388116480748075,0.0,1.0,0.7337081357002231,0.04310940019979855,216.39963740641966,0.751728478852719,-0.7876987700545892
random_sparse,7,300,0.02,0.05,0.43,0.025,0.005,0.0,0.003,0.0,1.0,0.8714988882996958,0.6292121262259294,239.68845701656102,0.931343295739983,-0.932093295739983
random_sparse,11,300,0.02,0.05,0.43,0.025,0.005,1.2600000000000007,0.14594734332717124,0.21,1.0,0.8299648321971037,0.04712354268752482,308.63569867188164,0.8872787549930389,0.4097344091751688
random_sparse,19,300,0.02,0.05,0.43,0.025,0.005,0.0,0.05300000000000003,0.0,1.0,0.8633169096820522,0.06745372725833536,175.87652919579776,0.7403718079071374,-0.7536218079071374
random_sparse,23,300,0.02,0.05,0.43,0.025,0.005,1.0800000000000005,0.003,0.18,1.0,0.7898235247212104,0.5044659902775017,285.515909950424,0.9409681711763116,0.20128182882368884
random_sparse,29,300,0.02,0.05,0.43,0.025,0.005,0.0,0.14388116480748075,0.0,1.0,0.7337081357002231,0.04310940019979855,216.39963740641966,0.751728478852719,-0.7876987700545892
random_sparse,7,300,0.02,0.05,0.43,0.025,0.01,0.0,0.003,0.0,1.0,0.8714988882996958,0.6292121262259294,239.68845701656102,0.931343295739983,-0.932093295739983
random_sparse,11,300,0.02,0.05,0.43,0.025,0.01,1.2600000000000007,0.14594734332717124,0.21,1.0,0.8299648321971037,0.04712354268752482,308.63569867188164,0.8872787549930389,0.4097344091751688
random_sparse,19,300,0.02,0.05,0.43,0.025,0.01,0.0,0.05300000000000003,0.0,1.0,0.8633169096820522,0.06745372725833536,175.87652919579776,0.7403718079071374,-0.7536218079071374
random_sparse,23,300,0.02,0.05,0.43,0.025,0.01,1.0800000000000005,0.003,0.18,1.0,0.7898235247212104,0.5044659902775017,285.515909950424,0.9409681711763116,0.20128182882368884
random_sparse,29,300,0.02,0.05,0.43,0.025,0.01,0.0,0.14388116480748075,0.0,1.0,0.7337081357002231,0.04310940019979855,216.39963740641966,0.751728478852719,-0.7876987700545892
random_sparse,7,300,0.02,0.15,0.3,0.008,0.005,0.0,0.9000000000000007,0.0,0.9966666666666667,0.472910066909638,0.0,99.75003143250528,0.5369275544464158,-0.761927554446416
random_sparse,11,300,0.02,0.15,0.3,0.008,0.005,1.3400000000000007,0.1407198444916753,0.24333333333333335,0.9966666666666667,0.6917055605888224,0.05522764596631428,351.8110965351524,0.9051452351826512,0.48484147036109726
random_sparse,19,300,0.02,0.15,0.3,0.008,0.005,0.0,0.012,0.0,0.9966666666666667,0.6568493975797958,0.07726766145533216,231.33634993977827,0.7562695016137493,-0.7592695016137493
random_sparse,23,300,0.02,0.15,0.3,0.008,0.005,0.0,0.003,0.0,0.9966666666666667,0.5731460508573649,0.2629214942396768,114.82103431208874,0.632656052736783,-0.6334060527367831
random_sparse,29,300,0.02,0.15,0.3,0.008,0.005,0.0,0.152058681639726,0.0,0.9966666666666667,0.8282564161163729,0.04594423447530905,181.364371078315,0.732890196218133,-0.7709048666280645
random_sparse,7,300,0.02,0.15,0.3,0.008,0.01,0.0,0.9000000000000007,0.0,0.9966666666666667,0.472910066909638,0.0,99.75003143250528,0.5369275544464158,-0.761927554446416
random_sparse,11,300,0.02,0.15,0.3,0.008,0.01,1.3400000000000007,0.1407198444916753,0.24333333333333335,0.9966666666666667,0.6917055605888224,0.05522764596631428,351.8110965351524,0.9051452351826512,0.48484147036109726
random_sparse,19,300,0.02,0.15,0.3,0.008,0.01,0.0,0.012,0.0,0.9966666666666667,0.6568493975797958,0.07726766145533216,231.33634993977827,0.7562695016137493,-0.7592695016137493
random_sparse,23,300,0.02,0.15,0.3,0.008,0.01,0.0,0.003,0.0,0.9966666666666667,0.5731460508573649,0.2629214942396768,114.82103431208874,0.632656052736783,-0.6334060527367831
random_sparse,29,300,0.02,0.15,0.3,0.008,0.01,0.0,0.152058681639726,0.0,0.9966666666666667,0.8282564161163729,0.04594423447530905,181.364371078315,0.732890196218133,-0.7709048666280645
random_sparse,7,300,0.02,0.15,0.3,0.015,0.005,0.0,0.9000000000000007,0.0,0.9966666666666667,0.472910066909638,0.0,99.75003143250528,0.5369275544464158,-0.761927554446416
random_sparse,11,300,0.02,0.15,0.3,0.015,0.005,1.3400000000000007,0.1407198444916753,0.24333333333333335,0.9966666666666667,0.6917055605888224,0.05522764596631428,351.8110965351524,0.9051452351826512,0.48484147036109726
random_sparse,19,300,0.02,0.15,0.3,0.015,0.005,0.0,0.012,0.0,0.9966666666666667,0.6568493975797958,0.07726766145533216,231.33634993977827,0.7562695016137493,-0.7592695016137493
random_sparse,23,300,0.02,0.15,0.3,0.015,0.005,0.0,0.003,0.0,0.9966666666666667,0.5731460508573649,0.2629214942396768,114.82103431208874,0.632656052736783,-0.6334060527367831
random_sparse,29,300,0.02,0.15,0.3,0.015,0.005,0.0,0.152058681639726,0.0,0.9966666666666667,0.8282564161163729,0.04594423447530905,181.364371078315,0.732890196218133,-0.7709048666280645
random_sparse,7,300,0.02,0.15,0.3,0.015,0.01,0.0,0.9000000000000007,0.0,0.9966666666666667,0.472910066909638,0.0,99.75003143250528,0.5369275544464158,-0.761927554446416
random_sparse,11,300,0.02,0.15,0.3,0.015,0.01,1.3400000000000007,0.1407198444916753,0.24333333333333335,0.9966666666666667,0.6917055605888224,0.05522764596631428,351.8110965351524,0.9051452351826512,0.48484147036109726
random_sparse,19,300,0.02,0.15,0.3,0.015,0.01,0.0,0.012,0.0,0.9966666666666667,0.6568493975797958,0.07726766145533216,231.33634993977827,0.7562695016137493,-0.7592695016137493
random_sparse,23,300,0.02,0.15,0.3,0.015,0.01,0.0,0.003,0.0,0.9966666666666667,0.5731460508573649,0.2629214942396768,114.82103431208874,0.632656052736783,-0.6334060527367831
random_sparse,29,300,0.02,0.15,0.3,0.015,0.01,0.0,0.152058681639726,0.0,0.9966666666666667,0.8282564161163729,0.04594423447530905,181.364371078315,0.732890196218133,-0.7709048666280645
random_sparse,7,300,0.02,0.15,0.3,0.025,0.005,0.0,0.9000000000000007,0.0,0.9966666666666667,0.472910066909638,0.0,99.75003143250528,0.5369275544464158,-0.761927554446416
random_sparse,11,300,0.02,0.15,0.3,0.025,0.005,1.3400000000000007,0.1407198444916753,0.24333333333333335,0.9966666666666667,0.6917055605888224,0.05522764596631428,351.8110965351524,0.9051452351826512,0.48484147036109726
random_sparse,19,300,0.02,0.15,0.3,0.025,0.005,0.0,0.012,0.0,0.9966666666666667,0.6568493975797958,0.07726766145533216,231.33634993977827,0.7562695016137493,-0.7592695016137493
random_sparse,23,300,0.02,0.15,0.3,0.025,0.005,0.0,0.003,0.0,0.9966666666666667,0.5731460508573649,0.2629214942396768,114.82103431208874,0.632656052736783,-0.6334060527367831
random_sparse,29,300,0.02,0.15,0.3,0.025,0.005,0.0,0.152058681639726,0.0,0.9966666666666667,0.8282564161163729,0.04594423447530905,181.364371078315,0.732890196218133,-0.7709048666280645
random_sparse,7,300,0.02,0.15,0.3,0.025,0.01,0.0,0.9000000000000007,0.0,0.9966666666666667,0.472910066909638,0.0,99.75003143250528,0.5369275544464158,-0.761927554446416
random_sparse,11,300,0.02,0.15,0.3,0.025,0.01,1.3400000000000007,0.1407198444916753,0.24333333333333335,0.9966666666666667,0.6917055605888224,0.05522764596631428,351.8110965351524,0.9051452351826512,0.48484147036109726
random_sparse,19,300,0.02,0.15,0.3,0.025,0.01,0.0,0.012,0.0,0.9966666666666667,0.6568493975797958,0.07726766145533216,231.33634993977827,0.7562695016137493,-0.7592695016137493
random_sparse,23,300,0.02,0.15,0.3,0.025,0.01,0.0,0.003,0.0,0.9966666666666667,0.5731460508573649,0.2629214942396768,114.82103431208874,0.632656052736783,-0.6334060527367831
random_sparse,29,300,0.02,0.15,0.3,0.025,0.01,0.0,0.152058681639726,0.0,0.9966666666666667,0.8282564161163729,0.04594423447530905,181.364371078315,0.732890196218133,-0.7709048666280645
random_sparse,7,300,0.02,0.15,0.37,0.008,0.005,0.0,0.9000000000000007,0.0,1.0,0.44447236859188155,0.0,95.04949871497371,0.5251774906059388,-0.750177490605939
random_sparse,11,300,0.02,0.15,0.37,0.008,0.005,1.0200000000000005,0.16029263693472767,0.18333333333333332,1.0,0.8455784535146065,0.05225335526095622,313.29377592012895,0.8977978155349975,0.14629569189798786
random_sparse,19,300,0.02,0.15,0.37,0.008,0.005,0.0,0.003,0.0,1.0,0.6798682098039065,0.07481868620877706,235.29354449604875,0.7672830430879904,-0.7680330430879905
random_sparse,23,300,0.02,0.15,0.37,0.008,0.005,0.0,0.006,0.0,1.0,0.5134424954204911,0.18678926696485643,96.85733796309103,0.5819472828038033,-0.5834472828038032
random_sparse,29,300,0.02,0.15,0.37,0.008,0.005,0.0,0.2188488618746942,0.0,1.0,0.8178253968395864,0.04332361875785037,196.03963555743155,0.7483686356303845,-0.803080851099058
random_sparse,7,300,0.02,0.15,0.37,0.008,0.01,0.0,0.9000000000000007,0.0,1.0,0.44447236859188155,0.0,95.04949871497371,0.5251774906059388,-0.750177490605939
random_sparse,11,300,0.02,0.15,0.37,0.008,0.01,1.0200000000000005,0.16029263693472767,0.18333333333333332,1.0,0.8455784535146065,0.05225335526095622,313.29377592012895,0.8977978155349975,0.14629569189798786
random_sparse,19,300,0.02,0.15,0.37,0.008,0.01,0.0,0.003,0.0,1.0,0.6798682098039065,0.07481868620877706,235.29354449604875,0.7672830430879904,-0.7680330430879905
