mode,neural_noise_std,rewiring_prob,hunger_drive,plasticity_lr,plasticity_decay,n,food_eaten_mean,food_eaten_std,final_dust_mean,final_dust_std,near_food_ratio_mean,near_food_ratio_std,mean_forward_mean,mean_forward_std,mean_abs_turn_mean,mean_abs_turn_std,mean_groom_mean,mean_groom_std,spike_rate_mean_mean,spike_rate_mean_std,energy_proxy_mean,energy_proxy_std,objective_mean,objective_std
random_sparse,0.02,0.15,0.37,0.015,0.005,5.0,0.2040000000000001,0.4561578674099573,0.2576282997618845,0.37140673445979056,0.03666666666666667,0.08198915917499228,1.0,0.0,0.6602373848340944,0.17865745460827206,0.07143698543848802,0.06996284852492317,187.3067585303348,93.46686978397094,0.7041148535326229,0.15033728941999827,-0.5516885951397605,0.39924663659555387
random_sparse,0.02,0.15,0.37,0.015,0.01,5.0,0.2040000000000001,0.4561578674099573,0.2576282997618845,0.37140673445979056,0.03666666666666667,0.08198915917499228,1.0,0.0,0.6602373848340944,0.17865745460827206,0.07143698543848802,0.06996284852492317,187.3067585303348,93.46686978397094,0.7041148535326229,0.15033728941999827,-0.5516885951397605,0.39924663659555387
random_sparse,0.02,0.15,0.37,0.025,0.005,5.0,0.2040000000000001,0.4561578674099573,0.2576282997618845,0.37140673445979056,0.03666666666666667,0.08198915917499228,1.0,0.0,0.6602373848340944,0.17865745460827206,0.07143698543848802,0.06996284852492317,187.3067585303348,93.46686978397094,0.7041148535326229,0.15033728941999827,-0.5516885951397605,0.39924663659555387
random_sparse,0.02,0.15,0.37,0.025,0.01,5.0,0.2040000000000001,0.4561578674099573,0.2576282997618845,0.37140673445979056,0.03666666666666667,0.08198915917499228,1.0,0.0,0.6602373848340944,0.17865745460827206,0.07143698543848802,0.06996284852492317,187.3067585303348,93.46686978397094,0.7041148535326229,0.15033728941999827,-0.5516885951397605,0.39924663659555387
structured_plastic,0.0,0.05,0.37,0.008,0.005,5.0,0.2520000000000001,0.5634891303299473,0.0704173240114935,0.0675787117855419,0.041999999999999996,0.09391485505499117,1.0,0.0,0.7199241994575881,0.16437444335006923,0.24903744773271613,0.2800820545557611,227.51663008640978,46.37813889083082,0.802808495514632,0.07544060730237878,-0.5537128265175052,0.5551512379337503
structured_plastic,0.0,0.15,0.3,0.008,0.005,5.0,0.2240000000000001,0.33208432664008714,0.2398909310267844,0.37566560308876357,0.04,0.060598863208992805,0.9966666666666667,0.0,0.6714933775406823,0.14097605842425615,0.15983442747925397,0.22407991583542938,195.35050958001003,75.4538916268218,0.7332608413770334,0.13208940494148258,-0.5552335741337294,0.31650484730312994
random_sparse,0.0,0.05,0.37,0.008,0.005,5.0,0.2520000000000001,0.5634891303299473,0.0882263310191997,0.08147974017931389,0.04133333333333333,0.0924241430699913,1.0,0.0,0.7723698584592306,0.06519892742386127,0.19647103498879312,0.2069352305464107,225.48635585269162,47.614695092338316,0.8029702986357962,0.0597784167309606,-0.5585602147239292,0.5563823021247972
random_sparse,0.0,0.05,0.37,0.008,0.01,5.0,0.2520000000000001,0.5634891303299473,0.0882263310191997,0.08147974017931389,0.04133333333333333,0.0924241430699913,1.0,0.0,0.7723698584592306,0.06519892742386127,0.19647103498879312,0.2069352305464107,225.48635585269162,47.614695092338316,0.8029702986357962,0.0597784167309606,-0.5585602147239292,0.5563823021247972
random_sparse,0.0,0.05,0.37,0.015,0.005,5.0,0.2520000000000001,0.5634891303299473,0.0882263310191997,0.08147974017931389,0.04133333333333333,0.0924241430699913,1.0,0.0,0.7723698584592306,0.06519892742386127,0.19647103498879312,0.2069352305464107,225.48635585269162,47.614695092338316,0.8029702986357962,0.0597784167309606,-0.5585602147239292,0.5563823021247972
random_sparse,0.0,0.05,0.37,0.015,0.01,5.0,0.2520000000000001,0.5634891303299473,0.0882263310191997,0.08147974017931389,0.04133333333333333,0.0924241430699913,1.0,0.0,0.7723698584592306,0.06519892742386127,0.19647103498879312,0.2069352305464107,225.48635585269162,47.614695092338316,0.8029702986357962,0.0597784167309606,-0.5585602147239292,0.5563823021247972
random_sparse,0.0,0.05,0.37,0.025,0.005,5.0,0.2520000000000001,0.5634891303299473,0.0882263310191997,0.08147974017931389,0.04133333333333333,0.0924241430699913,1.0,0.0,0.7723698584592306,0.06519892742386127,0.19647103498879312,0.2069352305464107,225.48635585269162,47.614695092338316,0.8029702986357962,0.0597784167309606,-0.5585602147239292,0.5563823021247972
random_sparse,0.0,0.05,0.37,0.025,0.01,5.0,0.2520000000000001,0.5634891303299473,0.0882263310191997,0.08147974017931389,0.04133333333333333,0.0924241430699913,1.0,0.0,0.7723698584592306,0.06519892742386127,0.19647103498879312,0.2069352305464107,225.48635585269162,47.614695092338316,0.8029702986357962,0.0597784167309606,-0.5585602147239292,0.5563823021247972
random_sparse,0.0,0.05,0.43,0.008,0.005,5.0,0.2520000000000001,0.5634891303299473,0.0840263310191997,0.08584884702423262,0.04133333333333333,0.0924241430699913,1.0,0.0,0.7328526472595919,0.07936540556990579,0.2337634771615894,0.25362463188268775,228.65574130368128,47.08503098544703,0.8043527468116333,0.05871365744018919,-0.5588926628997665,0.5555057732331261
random_sparse,0.0,0.05,0.43,0.008,0.01,5.0,0.2520000000000001,0.5634891303299473,0.0840263310191997,0.08584884702423262,0.04133333333333333,0.0924241430699913,1.0,0.0,0.7328526472595919,0.07936540556990579,0.2337634771615894,0.25362463188268775,228.65574130368128,47.08503098544703,0.8043527468116333,0.05871365744018919,-0.5588926628997665,0.5555057732331261
random_sparse,0.0,0.05,0.43,0.015,0.005,5.0,0.2520000000000001,0.5634891303299473,0.0840263310191997,0.08584884702423262,0.04133333333333333,0.0924241430699913,1.0,0.0,0.7328526472595919,0.07936540556990579,0.2337634771615894,0.25362463188268775,228.65574130368128,47.08503098544703,0.8043527468116333,0.05871365744018919,-0.5588926628997665,0.5555057732331261
random_sparse,0.0,0.05,0.43,0.015,0.01,5.0,0.2520000000000001,0.5634891303299473,0.0840263310191997,0.08584884702423262,0.04133333333333333,0.0924241430699913,1.0,0.0,0.7328526472595919,0.07936540556990579,0.2337634771615894,0.25362463188268775,228.65574130368128,47.08503098544703,0.8043527468116333,0.05871365744018919,-0.5588926628997665,0.5555057732331261
random_sparse,0.0,0.05,0.43,0.025,0.005,5.0,0.2520000000000001,0.5634891303299473,0.0840263310191997,0.08584884702423262,0.04133333333333333,0.0924241430699913,1.0,0.0,0.7328526472595919,0.07936540556990579,0.2337634771615894,0.25362463188268775,228.65574130368128,47.08503098544703,0.8043527468116333,0.05871365744018919,-0.5588926628997665,0.5555057732331261
random_sparse,0.0,0.05,0.43,0.025,0.01,5.0,0.2520000000000001,0.5634891303299473,0.0840263310191997,0.08584884702423262,0.04133333333333333,0.0924241430699913,1.0,0.0,0.7328526472595919,0.07936540556990579,0.2337634771615894,0.25362463188268775,228.65574130368128,47.08503098544703,0.8043527468116333,0.05871365744018919,-0.5588926628997665,0.5555057732331261
structured_plastic,0.0,0.05,0.43,0.008,0.005,5.0,0.2520000000000001,0.5634891303299473,0.0704173240114935,0.0675787117855419,0.041999999999999996,0.09391485505499117,1.0,0.0,0.7482611646513944,0.18192951393293286,0.25001198268254426,0.2817725123354161,228.6687717050201,45.69956374394828,0.8114702137453815,0.08685807854816484,-0.5623745447482548,0.5608845980005666
no_recurrence,0.0,0.05,0.3,0.008,0.005,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,0.9966666666666667,0.0,0.6231137132329895,0.0,0.0,0.0,236.89536170879225,0.0,0.739052862358798,0.0,-0.564302862358798,0.0
no_recurrence,0.0,0.05,0.3,0.008,0.01,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,0.9966666666666667,0.0,0.6231137132329895,0.0,0.0,0.0,236.89536170879225,0.0,0.739052862358798,0.0,-0.564302862358798,0.0
no_recurrence,0.0,0.05,0.3,0.015,0.005,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,0.9966666666666667,0.0,0.6231137132329895,0.0,0.0,0.0,236.89536170879225,0.0,0.739052862358798,0.0,-0.564302862358798,0.0
no_recurrence,0.0,0.05,0.3,0.015,0.01,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,0.9966666666666667,0.0,0.6231137132329895,0.0,0.0,0.0,236.89536170879225,0.0,0.739052862358798,0.0,-0.564302862358798,0.0
no_recurrence,0.0,0.05,0.3,0.025,0.005,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,0.9966666666666667,0.0,0.6231137132329895,0.0,0.0,0.0,236.89536170879225,0.0,0.739052862358798,0.0,-0.564302862358798,0.0
no_recurrence,0.0,0.05,0.3,0.025,0.01,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,0.9966666666666667,0.0,0.6231137132329895,0.0,0.0,0.0,236.89536170879225,0.0,0.739052862358798,0.0,-0.564302862358798,0.0
no_recurrence,0.0,0.15,0.3,0.008,0.005,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,0.9966666666666667,0.0,0.6231137132329895,0.0,0.0,0.0,236.89536170879225,0.0,0.739052862358798,0.0,-0.564302862358798,0.0
no_recurrence,0.0,0.15,0.3,0.008,0.01,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,0.9966666666666667,0.0,0.6231137132329895,0.0,0.0,0.0,236.89536170879225,0.0,0.739052862358798,0.0,-0.564302862358798,0.0
no_recurrence,0.0,0.15,0.3,0.015,0.005,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,0.9966666666666667,0.0,0.6231137132329895,0.0,0.0,0.0,236.89536170879225,0.0,0.739052862358798,0.0,-0.564302862358798,0.0
no_recurrence,0.0,0.15,0.3,0.015,0.01,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,0.9966666666666667,0.0,0.6231137132329895,0.0,0.0,0.0,236.89536170879225,0.0,0.739052862358798,0.0,-0.564302862358798,0.0
no_recurrence,0.0,0.15,0.3,0.025,0.005,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,0.9966666666666667,0.0,0.6231137132329895,0.0,0.0,0.0,236.89536170879225,0.0,0.739052862358798,0.0,-0.564302862358798,0.0
no_recurrence,0.0,0.15,0.3,0.025,0.01,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,0.9966666666666667,0.0,0.6231137132329895,0.0,0.0,0.0,236.89536170879225,0.0,0.739052862358798,0.0,-0.564302862358798,0.0
no_recurrence,0.0,0.05,0.37,0.008,0.005,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,1.0,0.0,0.6231321520721887,0.0,0.0,0.0,242.5720295951669,0.0,0.7468694735322474,0.0,-0.5721194735322475,0.0
no_recurrence,0.0,0.05,0.37,0.008,0.01,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,1.0,0.0,0.6231321520721887,0.0,0.0,0.0,242.5720295951669,0.0,0.7468694735322474,0.0,-0.5721194735322475,0.0
no_recurrence,0.0,0.05,0.37,0.015,0.005,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,1.0,0.0,0.6231321520721887,0.0,0.0,0.0,242.5720295951669,0.0,0.7468694735322474,0.0,-0.5721194735322475,0.0
no_recurrence,0.0,0.05,0.37,0.015,0.01,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,1.0,0.0,0.6231321520721887,0.0,0.0,0.0,242.5720295951669,0.0,0.7468694735322474,0.0,-0.5721194735322475,0.0
no_recurrence,0.0,0.05,0.37,0.025,0.005,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,1.0,0.0,0.6231321520721887,0.0,0.0,0.0,242.5720295951669,0.0,0.7468694735322474,0.0,-0.5721194735322475,0.0
no_recurrence,0.0,0.05,0.37,0.025,0.01,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,1.0,0.0,0.6231321520721887,0.0,0.0,0.0,242.5720295951669,0.0,0.7468694735322474,0.0,-0.5721194735322475,0.0
no_recurrence,0.0,0.15,0.37,0.008,0.005,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,1.0,0.0,0.6231321520721887,0.0,0.0,0.0,242.5720295951669,0.0,0.7468694735322474,0.0,-0.5721194735322475,0.0
no_recurrence,0.0,0.15,0.37,0.008,0.01,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,1.0,0.0,0.6231321520721887,0.0,0.0,0.0,242.5720295951669,0.0,0.7468694735322474,0.0,-0.5721194735322475,0.0
no_recurrence,0.0,0.15,0.37,0.015,0.005,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,1.0,0.0,0.6231321520721887,0.0,0.0,0.0,242.5720295951669,0.0,0.7468694735322474,0.0,-0.5721194735322475,0.0
no_recurrence,0.0,0.15,0.37,0.015,0.01,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,1.0,0.0,0.6231321520721887,0.0,0.0,0.0,242.5720295951669,0.0,0.7468694735322474,0.0,-0.5721194735322475,0.0
no_recurrence,0.0,0.15,0.37,0.025,0.005,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,1.0,0.0,0.6231321520721887,0.0,0.0,0.0,242.5720295951669,0.0,0.7468694735322474,0.0,-0.5721194735322475,0.0
no_recurrence,0.0,0.15,0.37,0.025,0.01,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,1.0,0.0,0.6231321520721887,0.0,0.0,0.0,242.5720295951669,0.0,0.7468694735322474,0.0,-0.5721194735322475,0.0
no_recurrence,0.0,0.05,0.43,0.008,0.005,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,1.0,0.0,0.6231321520721887,0.0,0.0,0.0,247.69965354345675,0.0,0.7530226222701952,0.0,-0.5782726222701953,0.0
no_recurrence,0.0,0.05,0.43,0.008,0.01,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,1.0,0.0,0.6231321520721887,0.0,0.0,0.0,247.69965354345675,0.0,0.7530226222701952,0.0,-0.5782726222701953,0.0
no_recurrence,0.0,0.05,0.43,0.015,0.005,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,1.0,0.0,0.6231321520721887,0.0,0.0,0.0,247.69965354345675,0.0,0.7530226222701952,0.0,-0.5782726222701953,0.0
no_recurrence,0.0,0.05,0.43,0.015,0.01,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,1.0,0.0,0.6231321520721887,0.0,0.0,0.0,247.69965354345675,0.0,0.7530226222701952,0.0,-0.5782726222701953,0.0
no_recurrence,0.0,0.05,0.43,0.025,0.005,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,1.0,0.0,0.6231321520721887,0.0,0.0,0.0,247.69965354345675,0.0,0.7530226222701952,0.0,-0.5782726222701953,0.0
no_recurrence,0.0,0.05,0.43,0.025,0.01,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,1.0,0.0,0.6231321520721887,0.0,0.0,0.0,247.69965354345675,0.0,0.7530226222701952,0.0,-0.5782726222701953,0.0
no_recurrence,0.0,0.15,0.43,0.008,0.005,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,1.0,0.0,0.6231321520721887,0.0,0.0,0.0,247.69965354345675,0.0,0.7530226222701952,0.0,-0.5782726222701953,0.0
no_recurrence,0.0,0.15,0.43,0.008,0.01,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,1.0,0.0,0.6231321520721887,0.0,0.0,0.0,247.69965354345675,0.0,0.7530226222701952,0.0,-0.5782726222701953,0.0
no_recurrence,0.0,0.15,0.43,0.015,0.005,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,1.0,0.0,0.6231321520721887,0.0,0.0,0.0,247.69965354345675,0.0,0.7530226222701952,0.0,-0.5782726222701953,0.0
no_recurrence,0.0,0.15,0.43,0.015,0.01,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,1.0,0.0,0.6231321520721887,0.0,0.0,0.0,247.69965354345675,0.0,0.7530226222701952,0.0,-0.5782726222701953,0.0
no_recurrence,0.0,0.15,0.43,0.025,0.005,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,1.0,0.0,0.6231321520721887,0.0,0.0,0.0,247.69965354345675,0.0,0.7530226222701952,0.0,-0.5782726222701953,0.0
no_recurrence,0.0,0.15,0.43,0.025,0.01,5.0,0.38000000000000006,0.0,0.9190000000000007,0.0,0.07,0.0,1.0,0.0,0.6231321520721887,0.0,0.0,0.0,247.69965354345675,0.0,0.7530226222701952,0.0,-0.5782726222701953,0.0
structured_plastic,0.0,0.15,0.37,0.025,0.005,5.0,0.2160000000000001,0.4829906831399548,0.23852815512763945,0.37497688165348425,0.03933333333333333,0.08795200711499172,1.0,0.0,0.6560164450690145,0.1216529654326289,0.15119113889581356,0.24045716807597015,213.85265849594126,83.48609618712676,0.7508655292415458,0.13524530609787136,-0.580730901356789,0.46055466318902727
structured_plastic,0.02,0.05,0.3,0.008,0.01,5.0,0.2320000000000001,0.3819947643620265,0.043030772549328626,0.06281374491415022,0.03866666666666667,0.06366579406033772,0.9966666666666667,0.0,0.7812667983393082,0.0933272836302127,0.2596522116185584,0.2805464829938296,225.4384332926429,41.40767508044793,0.8167732618597102,0.07195101374907314,-0.5819976216637089,0.349276635126955
structured_plastic,0.02,0.05,0.3,0.025,0.01,5.0,0.2120000000000001,0.4740464112299556,0.03338233141655708,0.03978357948411126,0.034666666666666665,0.07751702321999271,0.9966666666666667,0.0,0.7398289909923788,0.08148688856558399,0.2499705006233182,0.264067160742631,220.9048352832791,46.066481814343454,0.7990371502126933,0.06790036399259035,-0.5832493997334991,0.4552299913472538
structured_plastic,0.0,0.15,0.37,0.025,0.01,5.0,0.2160000000000001,0.4829906831399548,0.23401094391259103,0.37635852223766253,0.03933333333333333,0.08795200711499172,1.0,0.0,0.6876131026196708,0.15611154727702847,0.15051070666449612,0.24076966310880774,213.30502145932144,83.44547996439445,0.7579714427390026,0.13619671500195704,-0.5867075120504837,0.4641629272147313
structured_plastic,0.0,0.15,0.37,0.008,0.01,5.0,0.2200000000000001,0.491934955049954,0.25425631735854043,0.36899070076678264,0.03933333333333333,0.08795200711499172,1.0,0.0,0.6895243785956957,0.15373563635210855,0.14983486227044945,0.23848203142531887,213.07062336103877,84.17892391710164,0.7580328151362603,0.13754021031543306,-0.5878302278092287,0.4638298620619808
structured_plastic,0.0,0.15,0.37,0.015,0.01,5.0,0.2160000000000001,0.4829906831399548,0.24280955898118628,0.3727812243595835,0.03933333333333333,0.08795200711499172,1.0,0.0,0.688064554172135,0.15730225588111177,0.15106904475516866,0.2401823173873296,213.42604564394514,83.42953105548186,0.7583412022668016,0.13627926217114955,-0.5892769253454314,0.46575305869397887
random_sparse,0.0,0.15,0.37,0.008,0.005,5.0,0.2160000000000001,0.4829906831399548,0.24426821144580707,0.37241497163518916,0.03933333333333333,0.08795200711499172,1.0,0.0,0.698190870966688,0.1647382745214324,0.14666879442702904,0.23305995394142112,213.12667054133126,83.42356093956371,0.7596334812766753,0.13761700767444793,-0.5909338674714604,0.46683157879337256
random_sparse,0.0,0.15,0.37,0.008,0.01,5.0,0.2160000000000001,0.4829906831399548,0.24426821144580707,0.37241497163518916,0.03933333333333333,0.08795200711499172,1.0,0.0,0.698190870966688,0.1647382745214324,0.14666879442702904,0.23305995394142112,213.12667054133126,83.42356093956371,0.7596334812766753,0.13761700767444793,-0.5909338674714604,0.46683157879337256
random_sparse,0.0,0.15,0.37,0.015,0.005,5.0,0.2160000000000001,0.4829906831399548,0.24426821144580707,0.37241497163518916,0.03933333333333333,0.08795200711499172,1.0,0.0,0.698190870966688,0.1647382745214324,0.14666879442702904,0.23305995394142112,213.12667054133126,83.42356093956371,0.7596334812766753,0.13761700767444793,-0.5909338674714604,0.46683157879337256
random_sparse,0.0,0.15,0.37,0.015,0.01,5.0,0.2160000000000001,0.4829906831399548,0.24426821144580707,0.37241497163518916,0.03933333333333333,0.08795200711499172,1.0,0.0,0.698190870966688,0.1647382745214324,0.14666879442702904,0.23305995394142112,213.12667054133126,83.42356093956371,0.7596334812766753,0.13761700767444793,-0.5909338674714604,0.46683157879337256
random_sparse,0.0,0.15,0.37,0.025,0.005,5.0,0.2160000000000001,0.4829906831399548,0.24426821144580707,0.37241497163518916,0.03933333333333333,0.08795200711499172,1.0,0.0,0.698190870966688,0.1647382745214324,0.14666879442702904,0.23305995394142112,213.12667054133126,83.42356093956371,0.7596334812766753,0.13761700767444793,-0.5909338674714604,0.46683157879337256
random_sparse,0.0,0.15,0.37,0.025,0.01,5.0,0.2160000000000001,0.4829906831399548,0.24426821144580707,0.37241497163518916,0.03933333333333333,0.08795200711499172,1.0,0.0,0.698190870966688,0.1647382745214324,0.14666879442702904,0.23305995394142112,213.12667054133126,83.42356093956371,0.7596334812766753,0.13761700767444793,-0.5909338674714604,0.46683157879337256
structured_plastic,0.0,0.15,0.37,0.008,0.005,5.0,0.2160000000000001,0.4829906831399548,0.2448659803745702,0.3722730290951614,0.03933333333333333,0.08795200711499172,1.0,0.0,0.6944014295037124,0.16110494101713815,0.14921327992274794,0.2371980888349608,213.4933207161642,83.73109747423153,0.7596349982198747,0.13699358158708463,-0.5910848266468505,0.4669656583740604
structured_plastic,0.0,0.15,0.37,0.015,0.005,5.0,0.2160000000000001,0.4829906831399548,0.2543477222868006,0.3706594359587826,0.03933333333333333,0.08795200711499172,1.0,0.0,0.6872466390846111,0.15608881711990447,0.15039921197531966,0.24065529876433708,213.156390113898,83.41225692976131,0.7576791703028943,0.1360979100687292,-0.5914994342079277,0.46719324513098465
structured_plastic,0.02,0.05,0.3,0.008,0.005,5.0,0.2280000000000001,0.3735237609577202,0.05592088911058384,0.055283809126357185,0.038,0.062253960159620016,0.9966666666666667,0.0,0.7889300753759794,0.09399010270191366,0.258145840587941,0.2822761222021338,226.28103643401687,39.748987312812126,0.8193989306824032,0.06873672501955073,-0.5920791529600491,0.35116908406229763
structured_plastic,0.0,0.15,0.3,0.025,0.01,5.0,0.18000000000000005,0.25139610179953076,0.21968759095564588,0.38743194231258415,0.032,0.04537498086929502,0.9966666666666667,0.0,0.6767453560035922,0.14205733434611761,0.16129711336385488,0.2255248661201373,191.02995452597565,69.86249781647007,0.7296817071048398,0.13062431668641022,-0.5934036048437512,0.250374631096769
structured_plastic,0.0,0.15,0.3,0.015,0.005,5.0,0.18000000000000005,0.25139610179953076,0.22028025037312451,0.38441459719576687,0.032,0.04537498086929502,0.9966666666666667,0.0,0.6762203738353219,0.14256540634607684,0.1609147912195645,0.22491468267177683,191.98463355266338,70.66480896139176,0.7306196119659394,0.1295441448360705,-0.5944896745592205,0.23696410383116082
structured_plastic,0.0,0.15,0.3,0.008,0.01,5.0,0.17600000000000005,0.2447039027069246,0.21560910108759285,0.3844425860147104,0.03133333333333334,0.04419653078391259,0.9966666666666667,0.0,0.6820720218791596,0.14702410048469372,0.16073025428745732,0.22272752471634202,192.03323621438074,68.50089228371348,0.7321039397845382,0.1302648567293408,-0.5990395483897697,0.24116444634251474
structured_plastic,0.02,0.05,0.3,0.025,0.005,5.0,0.2000000000000001,0.44721359549995815,0.03639220296552721,0.05242627950822436,0.03266666666666666,0.07304488726499313,0.9966666666666667,0.0,0.7544328632978777,0.08957299346739339,0.24931442329189585,0.26482034968327073,220.1153889947527,45.341062957698355,0.8016095672765519,0.06713980216860957,-0.5992742846846002,0.42184969612491313
structured_plastic,0.0,0.15,0.3,0.025,0.005,5.0,0.18000000000000005,0.25139610179953076,0.2400051974406987,0.3756278114694112,0.032,0.04537498086929502,0.9966666666666667,0.0,0.6768354140093198,0.14294547671549016,0.16051312615823424,0.22620280522641625,191.8537913541853,70.51884760456298,0.7305360283589991,0.12960853380559056,-0.5993373277191738,0.24082336819103728
no_recurrence,0.02,0.05,0.37,0.008,0.005,5.0,0.37200000000000016,0.4663903944122351,0.9186000000000007,0.023319519720611765,0.06933333333333333,0.08489863236694557,1.0,0.0,0.7171046563117336,0.1148604930400756,0.0,0.0,250.57508530482568,22.516846308860803,0.7799662664437241,0.0443312850559669,-0.6133495997770575,0.4806047195459069
no_recurrence,0.02,0.05,0.37,0.008,0.01,5.0,0.37200000000000016,0.4663903944122351,0.9186000000000007,0.023319519720611765,0.06933333333333333,0.08489863236694557,1.0,0.0,0.7171046563117336,0.1148604930400756,0.0,0.0,250.57508530482568,22.516846308860803,0.7799662664437241,0.0443312850559669,-0.6133495997770575,0.4806047195459069
no_recurrence,0.02,0.05,0.37,0.015,0.005,5.0,0.37200000000000016,0.4663903944122351,0.9186000000000007,0.023319519720611765,0.06933333333333333,0.08489863236694557,1.0,0.0,0.7171046563117336,0.1148604930400756,0.0,0.0,250.57508530482568,22.516846308860803,0.7799662664437241,0.0443312850559669,-0.6133495997770575,0.4806047195459069
no_recurrence,0.02,0.05,0.37,0.015,0.01,5.0,0.37200000000000016,0.4663903944122351,0.9186000000000007,0.023319519720611765,0.06933333333333333,0.08489863236694557,1.0,0.0,0.7171046563117336,0.1148604930400756,0.0,0.0,250.57508530482568,22.516846308860803,0.7799662664437241,0.0443312850559669,-0.6133495997770575,0.4806047195459069
no_recurrence,0.02,0.05,0.37,0.025,0.005,5.0,0.37200000000000016,0.4663903944122351,0.9186000000000007,0.023319519720611765,0.06933333333333333,0.08489863236694557,1.0,0.0,0.7171046563117336,0.1148604930400756,0.0,0.0,250.57508530482568,22.516846308860803,0.7799662664437241,0.0443312850559669,-0.6133495997770575,0.4806047195459069
no_recurrence,0.02,0.05,0.37,0.025,0.01,5.0,0.37200000000000016,0.4663903944122351,0.9186000000000007,0.023319519720611765,0.06933333333333333,0.08489863236694557,1.0,0.0,0.7171046563117336,0.1148604930400756,0.0,0.0,250.57508530482568,22.516846308860803,0.7799662664437241,0.0443312850559669,-0.6133495997770575,0.4806047195459069
no_recurrence,0.02,0.15,0.37,0.008,0.005,5.0,0.37200000000000016,0.4663903944122351,0.9186000000000007,0.023319519720611765,0.06933333333333333,0.08489863236694557,1.0,0.0,0.7171046563117336,0.1148604930400756,0.0,0.0,250.57508530482568,22.516846308860803,0.7799662664437241,0.0443312850559669,-0.6133495997770575,0.4806047195459069
no_recurrence,0.02,0.15,0.37,0.008,0.01,5.0,0.37200000000000016,0.4663903944122351,0.9186000000000007,0.023319519720611765,0.06933333333333333,0.08489863236694557,1.0,0.0,0.7171046563117336,0.1148604930400756,0.0,0.0,250.57508530482568,22.516846308860803,0.7799662664437241,0.0443312850559669,-0.6133495997770575,0.4806047195459069
no_recurrence,0.02,0.15,0.37,0.015,0.005,5.0,0.37200000000000016,0.4663903944122351,0.9186000000000007,0.023319519720611765,0.06933333333333333,0.08489863236694557,1.0,0.0,0.7171046563117336,0.1148604930400756,0.0,0.0,250.57508530482568,22.516846308860803,0.7799662664437241,0.0443312850559669,-0.6133495997770575,0.4806047195459069
no_recurrence,0.02,0.15,0.37,0.015,0.01,5.0,0.37200000000000016,0.4663903944122351,0.9186000000000007,0.023319519720611765,0.06933333333333333,0.08489863236694557,1.0,0.0,0.7171046563117336,0.1148604930400756,0.0,0.0,250.57508530482568,22.516846308860803,0.7799662664437241,0.0443312850559669,-0.6133495997770575,0.4806047195459069
